,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,7205,7267,2017-03-07,2.05,SELL,1351,800,1080800,3536.0,300,1060800.0,1.89,2017-03-21,14,STOP_LOSS_OVER_RATIO,1407,3568.0,1125600,1070400.0,-35200.0,1540.0000000000002,2464,-39204.0,-1.83
1,7205,7267,2017-03-22,2.33,SELL,1378,800,1102400,3454.0,300,1036200.0,6.39,2017-04-07,16,SL_MAX_DAY_OVER,1309,3185.0,1047200,955500.0,-25500.0,1540.0000000000002,2812,-29852.0,-1.4
2,7205,7267,2017-05-01,2.08,SELL,1375,700,962500,3232.0,300,969600.0,0.73,2017-05-17,16,SL_MAX_DAY_OVER,1296,3130.0,907200,939000.0,24700.0,1540.0000000000002,2541,20619.0,1.07
3,7205,7267,2017-11-06,-4.88,BUY,1348,600,808800,3770.0,200,754000.0,7.27,2017-11-22,16,SL_MAX_DAY_OVER,1355,3735.0,813000,747000.0,11200.0,1540.0000000000002,2055,7605.0,0.49
4,7205,7267,2017-11-24,-2.04,BUY,1331,600,798600,3681.0,200,736200.0,8.48,2017-12-11,17,SL_MAX_DAY_OVER,1401,3781.0,840600,756200.0,22000.0,1540.0000000000002,2145,18315.0,1.19
5,7205,7267,2018-04-11,-2.41,BUY,1339,600,803400,3768.0,200,753600.0,6.61,2018-04-13,2,STOP_PROFIT_OVER_RATIO,1404,3761.0,842400,752200.0,40400.0,1540.0000000000002,256,38604.0,2.48
6,7205,7267,2018-05-01,-2.05,BUY,1335,600,801000,3800.0,200,760000.0,5.39,2018-05-17,16,SL_MAX_DAY_OVER,1298,3653.0,778800,730600.0,7200.0,1540.0000000000002,2053,3607.0,0.23
7,7205,7267,2018-06-12,-2.0,BUY,1243,900,1118700,3617.0,300,1085100.0,3.1,2018-06-28,16,SL_MAX_DAY_OVER,1151,3212.0,1035900,963600.0,38700.0,1540.0000000000002,2898,34262.0,1.55
8,7205,7267,2018-07-23,2.74,SELL,1249,800,999200,3248.0,300,974400.0,2.55,2018-08-02,10,STOP_PROFIT_OVER_RATIO,1250,3411.0,1000000,1023300.0,48100.0,1540.0000000000002,1622,44938.0,2.28
9,7205,7267,2018-11-01,-2.67,BUY,1101,900,990900,3241.0,300,972300.0,1.91,2018-11-19,18,SL_MAX_DAY_OVER,1041,3179.0,936900,953700.0,-35400.0,1540.0000000000002,2904,-39844.0,-2.03
10,7205,7267,2019-02-04,-2.13,BUY,1025,900,922500,3105.0,300,931500.0,0.97,2019-02-07,3,STOP_PROFIT_OVER_RATIO,1058,3004.0,952200,901200.0,60000.0,1540.0000000000002,457,58003.0,3.13
11,7205,7267,2019-03-12,-2.13,BUY,950,1000,950000,3037.0,300,911100.0,4.27,2019-03-28,16,SL_MAX_DAY_OVER,934,3000.0,934000,900000.0,-4900.0,1540.0000000000002,2447,-8887.0,-0.48
12,7205,7267,2019-07-09,-2.23,BUY,852,1000,852000,2855.0,300,856500.0,0.53,2019-07-25,16,SL_MAX_DAY_OVER,868,2837.0,868000,851100.0,21400.0,1540.0000000000002,2247,17613.0,1.03
13,7205,7267,2019-08-06,2.29,SELL,839,1200,1006800,2516.0,400,1006400.0,0.04,2019-08-22,16,SL_MAX_DAY_OVER,822,2473.5,986400,989400.0,3400.0,1540.0000000000002,2647,-787.0000000000002,-0.04
