,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,4118,4401,2017-03-08,-2.33,BUY,4510,200,902000,1638,600,982800,8.96,2017-04-03,26,SL_MAX_DAY_OVER,4145,1625,829000,975000,-65200,1540.0000000000002,4028,-70768.0,-3.75
1,4118,4401,2017-04-04,-2.23,BUY,4130,200,826000,1618,500,809000,2.06,2017-05-01,27,SL_MAX_DAY_OVER,4425,1650,885000,825000,43000,1540.0000000000002,3628,37832.0,2.31
2,4118,4401,2017-06-06,-2.13,BUY,4230,200,846000,1678,500,839000,0.83,2017-07-03,27,SL_MAX_DAY_OVER,4250,1705,850000,852500,-9500,1540.0000000000002,3739,-14779.0,-0.88
3,4118,4401,2017-08-10,-3.43,BUY,4235,200,847000,1841,500,920500,8.68,2017-09-05,26,SL_MAX_DAY_OVER,4215,1867,843000,933500,-17000,1540.0000000000002,3777,-22317.0,-1.26
4,4118,4401,2017-11-22,2.33,SELL,4925,200,985000,1901,500,950500,3.5,2017-12-18,26,SL_MAX_DAY_OVER,4945,1977,989000,988500,34000,1540.0000000000002,4136,28324.0,1.46
5,4118,4401,2018-02-23,2.81,SELL,5405,100,540500,1893,300,567900,5.07,2018-03-22,27,SL_MAX_DAY_OVER,5125,1864,512500,559200,19300,1540.0000000000002,2460,15300.0,1.38
6,4118,4401,2018-04-11,2.09,SELL,5410,100,541000,1883,300,564900,4.42,2018-04-20,9,CLOSE_SELL,5385,2000,538500,600000,37600,1540.0000000000002,818,35242.0,3.19
7,4118,4401,2018-06-01,2.0,SELL,5580,100,558000,1935,300,580500,4.03,2018-06-15,14,CLOSE_SELL,5385,1962,538500,588600,27600,1540.0000000000002,1310,24750.0,2.17
8,4118,4401,2018-07-31,-2.58,BUY,4970,200,994000,1890,500,945000,4.93,2018-08-08,8,CLOSE_BUY,5325,1816,1065000,908000,108000,1540.0000000000002,1275,105185.0,5.42
9,4118,4401,2018-09-26,-2.13,BUY,5260,100,526000,1989,300,596700,13.44,2018-10-03,7,CLOSE_BUY,5500,1951,550000,585300,35400,1540.0000000000002,646,33214.0,2.96
10,4118,4401,2018-11-13,-3.3,BUY,4310,200,862000,1726,500,863000,0.12,2018-12-10,27,SL_MAX_DAY_OVER,4045,1689,809000,844500,-34500,1540.0000000000002,3828,-39868.0,-2.31
11,4118,4401,2019-03-05,2.43,SELL,4410,200,882000,1612,500,806000,8.62,2019-04-01,27,SL_MAX_DAY_OVER,4180,1646,836000,823000,63000,1540.0000000000002,3746,57714.0,3.42
12,4118,4401,2019-05-16,-2.46,BUY,3955,200,791000,1618,500,809000,2.28,2019-06-11,26,SL_MAX_DAY_OVER,3970,1604,794000,802000,10000,1540.0000000000002,3419,5041.0,0.32
