,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,4118,4401,2017-03-08,-2.33,BUY,4510,100,451000,1638,300,491400,8.96,2017-04-03,26,SL_MAX_DAY_OVER,4145,1625,414500,487500,-32600,792.0000000000001,2014,-35406.0,-3.76
1,4118,4401,2017-04-04,-2.23,BUY,4130,100,413000,1618,300,485400,17.53,2017-05-01,27,SL_MAX_DAY_OVER,4425,1650,442500,495000,19900,792.0000000000001,1994,17114.0,1.9
2,4118,4401,2017-06-06,-2.13,BUY,4230,100,423000,1678,300,503400,19.01,2017-07-03,27,SL_MAX_DAY_OVER,4250,1705,425000,511500,-6100,1166.0000000000002,2056,-9322.0,-1.01
3,4118,4401,2017-08-10,-3.43,BUY,4235,100,423500,1841,200,368200,13.06,2017-09-05,26,SL_MAX_DAY_OVER,4215,1867,421500,373400,-7200,792.0000000000001,1692,-9684.0,-1.22
4,4118,4401,2017-09-07,-1.81,BUY,4175,100,417500,1866,200,373200,10.61,2017-10-03,26,SL_MAX_DAY_OVER,4430,2036,443000,407200,-8500,792.0000000000001,1690,-10982.0,-1.39
5,4118,4401,2017-11-10,1.86,SELL,4595,100,459500,1854,200,370800,19.3,2017-12-06,26,SL_MAX_DAY_OVER,4965,1937,496500,387400,-20400,792.0000000000001,1774,-22966.0,-2.77
6,4118,4401,2018-02-22,1.98,SELL,5310,100,531000,1907,300,572100,7.74,2018-03-20,26,SL_MAX_DAY_OVER,5075,1890,507500,567000,18400,1540.0000000000002,2357,14503.0,1.31
7,4118,4401,2018-04-11,2.09,SELL,5410,100,541000,1883,300,564900,4.42,2018-04-20,9,CLOSE_SELL,5385,2000,538500,600000,37600,1540.0000000000002,818,35242.0,3.19
8,4118,4401,2018-06-01,2.0,SELL,5580,100,558000,1935,300,580500,4.03,2018-06-15,14,CLOSE_SELL,5385,1962,538500,588600,27600,1540.0000000000002,1310,24750.0,2.17
9,4118,4401,2018-07-31,-2.58,BUY,4970,100,497000,1890,300,567000,14.08,2018-08-08,8,CLOSE_BUY,5325,1816,532500,544800,57700,1166.0000000000002,700,55834.0,5.25
10,4118,4401,2018-09-26,-2.13,BUY,5260,100,526000,1989,300,596700,13.44,2018-10-03,7,CLOSE_BUY,5500,1951,550000,585300,35400,1540.0000000000002,646,33214.0,2.96
11,4118,4401,2018-11-12,-1.94,BUY,4530,100,453000,1728,300,518400,14.44,2018-12-10,28,SL_MAX_DAY_OVER,4045,1689,404500,506700,-36800,1166.0000000000002,2236,-40202.0,-4.14
12,4118,4401,2019-03-05,2.43,SELL,4410,100,441000,1612,300,483600,9.66,2019-04-01,27,SL_MAX_DAY_OVER,4180,1646,418000,493800,33200,792.0000000000001,2052,30356.0,3.28
13,4118,4401,2019-05-16,-2.46,BUY,3955,100,395500,1618,200,323600,18.18,2019-06-11,26,SL_MAX_DAY_OVER,3970,1604,397000,320800,4300,792.0000000000001,1537,1971.0,0.27
