,SYM_A,SYM_B,CORR_3M,CORR_1Y
0,1833,1881,0.9810829163011094,0.3401889174787346
1,1333,1833,0.9641576483327516,0.8349734627511275
2,1812,1820,0.961767272222507,0.7231553108903077
3,1332,1333,0.9581971006139193,0.6043773005258142
4,1333,1881,0.9575822590662013,-0.02060423123057632
5,1417,1802,0.9540942640147012,0.24252983355203916
6,1802,4182,0.9538679832480376,0.3959773849774572
7,1802,1812,0.9528094313832202,0.7662354056650477
8,4182,7278,0.9478853664186867,0.9773837708893489
9,1820,7278,0.9470290604418768,0.9150935903370314
10,1332,1881,0.9430574634175652,0.3580795694670719
11,1417,4182,0.9405402315354855,0.6523995343312664
12,1332,1833,0.9364494598510412,0.702017275022413
13,1881,7278,0.9360941039341614,-0.09765124916640401
14,1812,4182,0.9360187588341877,0.5969123816402166
15,1812,7278,0.9327545600961884,0.5663773968593115
16,1820,1833,0.9257829239478919,0.7596842610164684
17,1833,7278,0.9214273040300279,0.6298718912084057
18,1808,1911,0.9213138613888718,0.8464364287892848
19,1893,1925,0.9207644029191826,0.4926218183641311
20,1808,1942,0.9171125810838457,0.6874695649461526
21,1820,1881,0.9135737267665262,0.01697623956934104
22,1803,1824,0.9113592322934372,0.720843556679499
23,1820,4182,0.9108394432994875,0.9210996959685057
24,1802,1820,0.9092551716171754,0.4545438854463487
25,1801,1824,0.9082754091814682,0.8318897519049749
26,1812,1833,0.9054691170829889,0.8656257640425898
27,1812,1881,0.9047288644446665,0.58535355181576
28,1332,7278,0.9044129350701154,0.4166750922646751
29,1911,1942,0.9011054291610752,0.8276737582209135
30,1941,1942,0.901066710088198,0.8213601625596002
31,1417,1860,0.8951861295985512,0.5909387589169358
32,1801,1803,0.8943266225792491,0.6789922353166397
33,1417,1941,0.8922406823940507,0.6335415171727911
34,1605,1942,0.8918803349864255,0.8515299548243624
35,1333,1820,0.891551315554146,0.940134481733086
36,1719,1802,0.8883645409308664,0.35054496063541496
37,1332,1820,0.886019084117386,0.5587913076434334
38,1802,7278,0.8841334240408449,0.3309998602681047
39,1417,1812,0.883727131822851,0.4081841557644897
40,1719,1941,0.8820213607481308,0.553366250255954
41,1719,4182,0.8811171227743452,0.6222455335425525
42,1802,1860,0.8805708257596782,0.437159740141736
43,1824,1860,0.8784041266452597,0.9612196601721856
44,1417,1719,0.8784028153837043,0.7791972145560558
45,1417,7278,0.8776097236749061,0.6569236596575185
46,1333,7278,0.8767414313566058,0.8368798926535338
47,1719,1942,0.8763500027698765,0.35671538392101176
48,1417,1942,0.86953369398869,0.4174369270401812
49,1417,1820,0.8669822610918928,0.506836020656611
50,1801,1861,0.8664140857302021,0.7354297145524207
51,1883,1893,0.8651578989672543,-0.12338858913819584
52,1333,1812,0.8641793546305071,0.709877321864992
53,1860,4182,0.8568513434309485,0.944872859898202
54,1332,1812,0.8486526902290669,0.7810407174224494
55,1414,1860,0.847175829849392,0.7456432525546333
56,1812,1861,0.8457351560705323,0.6411226028291934
57,1881,4182,0.8428792783819934,-0.06692823928839918
58,1941,4182,0.8422200057192734,0.80786495320285
59,1417,1605,0.8388257264012451,0.6906253746172216
60,1803,1911,0.8384852470493064,0.6497659173193236
61,1803,1808,0.8354645520550297,0.725701435270809
62,1860,1861,0.8320890954660916,0.4861807882607864
63,1883,1925,0.8318797399067842,-0.14821529075480225
64,1605,1719,0.8309697381307158,0.5602873265305396
65,1605,1802,0.8307769158160847,0.3252299580209112
66,1801,1860,0.8284696360930126,0.8544879660153026
67,1820,1860,0.8229917335966516,0.9661881687086902
68,1803,1893,0.8222052756087472,0.3784446186757233
69,1802,1941,0.8210427254674001,0.42434488315489405
70,1824,1861,0.8197878624004551,0.40985450022930625
71,1605,4182,0.8196511559385636,0.9026957371055283
72,1833,4182,0.8185915750979896,0.6221462216146845
73,1802,1861,0.8152062955285789,0.6405179200915526
74,1802,1942,0.8150097228582234,0.2946184745793715
75,1812,1860,0.812145276376955,0.6406094927028497
76,1942,4182,0.808534373851482,0.8532475154933272
77,1721,1925,0.8071204866121463,0.21373260007454645
78,1801,1802,0.8065354180491506,0.5216467081748984
79,1332,4182,0.8020978478876428,0.45129690110732007
80,1719,1812,0.8016368386274689,0.5163474517455335
81,1605,1941,0.798097851641788,0.8248013264691244
82,1719,7278,0.7976664200905459,0.5714211382309993
83,1802,1881,0.7947963829473407,0.37677508599777554
84,1941,7278,0.7939554274458629,0.7938618342076548
85,1860,1941,0.7899952920644415,0.766670809336046
86,1860,1942,0.789651549071341,0.8804443714190913
87,1883,1911,0.7882861595811829,-0.26676134419591085
88,1719,1911,0.7855772741994186,0.5612665162774
89,1802,1833,0.7851760464539862,0.6722524540644413
90,1605,1860,0.782952031342787,0.9049853452852241
91,1414,1824,0.7825645322899163,0.7200515881937251
92,1820,1861,0.7808381276452908,0.5966209400577763
93,1860,7278,0.7785015288114844,0.942090370559347
94,1417,1801,0.7776326413258787,0.28403211263017675
95,1605,1803,0.7760083566865813,0.6045720441320409
96,1719,1820,0.7749247595052495,0.5298837185950539
97,1808,1941,0.7742778229120926,0.6112278537688364
98,1803,1942,0.7734224330128336,0.4400332860176589
99,1719,1860,0.7730892204163831,0.5590236440637578
100,1605,1911,0.7711755016446181,0.931935578278018
101,1721,1893,0.7688755040765585,0.4738592543867568
102,1332,1802,0.7659380316730415,0.695583744274989
103,1808,1883,0.765436614974677,-0.36966443928074744
104,1333,4182,0.7649039792065422,0.833517053313387
105,1911,1941,0.7639598796705803,0.8119453459854692
106,1803,1860,0.7618953089107762,0.6853615595369771
107,1417,1881,0.7588471139266598,0.058127631128006486
108,1803,1883,0.7580928313408242,-0.11528457918337508
109,1605,1801,0.7575174218326586,0.6424209678444033
110,1605,1808,0.7561161055980553,0.807761417580012
111,1824,1893,0.7544472490284271,0.7217771436377145
112,1861,4182,0.7538743569534576,0.40814317295031316
113,1803,1925,0.75210984100875,0.34835565546092706
114,1417,1861,0.7476081090548421,-0.12020328820632935
115,1332,1417,0.7430568933029991,0.32480492308385395
116,1719,1808,0.7415688114144838,0.5705767063686589
117,1860,1911,0.7367345355213364,0.9171233354913725
118,1820,1941,0.7336460035327868,0.685874367304367
119,1417,1833,0.7324371462886297,0.3966438103644535
120,1333,1802,0.7323451134484449,0.4972334971381338
121,1893,1911,0.73015327678453,0.7795277959865758
122,1802,1824,0.7296528471016451,0.3879240651966684
123,1417,1911,0.7260922431962472,0.6259020889384355
124,1801,4182,0.7247102048957108,0.7674715367728011
125,1417,1824,0.7238280355504585,0.6595076418324719
126,1812,1941,0.7233593186296989,0.3738049286873286
127,1801,1812,0.7217913612757194,0.7995481227344446
128,1417,1808,0.7211938831875814,0.5174746863579065
129,1824,1883,0.7189275667325965,-0.42695481369028426
130,1605,1824,0.7158951544117182,0.9070056739261866
131,1414,1861,0.7143091026819862,0.4011555774753688
132,1824,1911,0.7118248190926411,0.9273977725563439
133,1824,1925,0.7102676101982661,0.41235862636363313
134,1861,7278,0.7085611340922682,0.3475595750609726
135,1332,1941,0.7019648103741042,0.23127474323182073
136,1332,1719,0.6973095047941023,0.44020583705654087
137,1802,1911,0.697110253057377,0.3820897535287443
138,1719,1881,0.6910156545493813,0.25092197854420134
139,1417,1803,0.6883660862174346,0.6019422731446384
140,1801,1942,0.6859991705165557,0.6906122450185505
141,1801,1911,0.6824119780168286,0.6916027303277781
142,1605,1812,0.6823812106034156,0.43310390016237926
143,1333,1417,0.6809679386745566,0.4001373861856361
144,1942,7278,0.6805024956091857,0.8506604735401138
145,1824,1942,0.6797195757055083,0.8067532933092243
146,1802,1803,0.6794614544789773,0.6670768100291429
147,1808,1860,0.6790837322735244,0.8581540420916494
148,1881,1941,0.6783436982906711,-0.19761913427334876
149,1911,4182,0.67705700018674,0.9315661872121183
150,1808,1893,0.676993680752519,0.5089500307163811
151,1808,1824,0.6744218277606823,0.8914008768404068
152,1801,1808,0.6738270584038073,0.806208679860301
