,Unnamed: 0,SYM_A,SYM_B,CORR_3M,CORR_1Y,OPEN_A,CLOSE_A,OPEN_B,CLOSE_B,SIGMA,ABS_SIGMA,DEV_RATE,AXIS_LOT_SIZE,PAIR_LOT_SIZE,LOT_SIZE_DIFF,total_profit,average_profit,average_pl,total_times,plus_times,minus_times,pl_times
8,8,4182,7278,0.9478853664186868,0.9773837708893488,1469,1465,2154,2165,2.444994966441366,2.444994966441366,5.2,600,400,1.5,313185.0,19574.0,1.08,16,8,8,50.0
23,23,1820,4182,0.9108394432994876,0.9210996959685056,2019,1996,1469,1465,-2.2405135351764343,2.2405135351764343,-8.0,500,700,2.76,-16990.0,-1133.0,-0.1,15,9,6,60.0
9,9,1820,7278,0.9470290604418768,0.9150935903370314,2019,1996,2154,2165,-0.900740366930742,0.900740366930742,-2.34,400,400,7.81,283319.0,18888.0,1.14,15,10,5,66.67
0,0,1833,1881,0.9810829163011094,0.3401889174787346,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
215,215,1414,1911,0.4921007288955479,0.7230935574742586,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
222,222,1861,1911,0.4631338056256386,0.2851370073697283,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
221,221,1883,1941,0.4787264778535716,0.041629809935853086,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
220,220,1605,1833,0.4806247040982895,0.557975821879004,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
219,219,1881,1942,0.4844999069823676,-0.3496496755413516,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
218,218,1332,1605,0.485364990516425,0.409281394440516,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
217,217,1824,7278,0.4872447053390997,0.9365183681691734,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
216,216,1803,1812,0.4904345008213173,0.7401592367858824,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
213,213,1801,1925,0.5027687439616524,0.5678058787002089,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
214,214,1911,7278,0.4984933956289247,0.9316676394917376,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
212,212,1861,1942,0.504720109454319,0.4665429736185787,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
211,211,1414,1883,0.5100172032119911,-0.11499771374304077,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
210,210,1812,1911,0.5106364645053082,0.4849676958432561,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
209,209,1332,1861,0.5131776429145509,0.4566460719629539,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
208,208,1414,1719,0.5161442453081987,0.3703148343689488,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
207,207,1414,7278,0.522036453371265,0.7883720448467662,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
206,206,1861,1941,0.5248126834698569,0.25304974830069343,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
223,223,1820,1911,0.4626849861702249,0.8435842357814798,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
225,225,1605,1893,0.4613525044899768,0.8117753766221323,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
224,224,1801,1881,0.4616587702717089,0.14295717770140678,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0
